row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,window_complete,window_observed_duration_s,run_git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,safety_status,completion_status,domain_id,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_window_complete,settling_success,settling_latency_s,run_manifest_sha256,run_metadata_sha256,active_rows,active_end_s,run_period_median_s,run_duty_median,run_roll_abs_max_deg,run_pitch_abs_max_deg,run_torque_abs_max_nm,run_contact_loss_fraction,run_single_contact_fraction,run_plan_valid_fraction,run_srbd_ok_fraction,run_id_ok_fraction,run_solver_ok_fraction,run_solver_budget_ok_fraction,controller_status,quality_status,analysis_status,argv
platform,B,varying,varying_20260913_154656,0.6,4.0,8.0,2000,0.6,0.6,0.6,0.5226399685,0.4893112934,0.5414228521,-0.07736003149999993,0.07736003149999993,0.07932928371749998,0.11068870659999996,-0.07736003149999993,-0.058577147899999994,-0.05126312300000002,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.0773600315,0.013104684,0.013430703,0.013430703,0.013104684,0.0,2.5590292495,2.5590292495,17.579150361,0.7464564571477387,0.9401367095206005,0.4337028839315295,0.6085049561774322,23.828046799,0.0,0.0,0.0,0.0,0.0,0.0,0.360476968,1.0,1.0,1.0,1.0,0.96,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.548539779,1.5332718825,1.5686452527499999,0.14853977900000015,0.14853977900000015,0.1494062530355001,0.16864525275,0.14853977900000015,0.16864525275,0.18773784999999998,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.14853977899999998,0.052799468,0.052760522,0.052760522,0.052799468,1.4,-1.48539779,-1.5613000795,9.5778479745,0.7914339964345523,0.9354826879423119,1.285584251473538,1.6112279656040145,35.890045166,0.0,0.118,0.262,0.0,0.0,0.0,0.355760224,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,2.3,36.0,40.0,2000,2.3,2.3,2.2771168805,2.5228831195000003,2.49784695525,2.54991148115,0.22288311950000028,0.22288311950000028,0.22439165732800018,0.24991148115000011,0.22288311950000028,0.24991148115000011,0.262342549,0.94,0.022883119499999882,0.04991148114999992,0.0623425489999998,0.14,0.44,0.318796363,0.1707589595,2.0038628531428566,2.2771168785714284,0.2449465565,0.08832594,0.087012665,0.087012665,0.08832594,2.2771168805,-2.4576623905,-1.6861256675,1.350317853,1.3873338897134733,2.0986114773557354,1.568688757076361,1.9452338268670872,45.430000305,0.0265,0.251,0.378,0.0,0.0,0.0,0.348178101,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154656,2.8,52.0,56.0,2000,2.8,2.8,2.670857143,2.9173099815,2.8410973714,3.00161090445,0.11730998150000027,0.11730998150000027,0.11881744351700017,0.20161090445000018,0.11730998150000027,0.20161090445000018,0.2471076430000001,1.0,0.12914285699999972,0.2171428569999998,0.2171428569999998,0.14,0.44,0.37392,0.193305928,2.3503542857142854,2.6708571428571424,0.24111805549999998,0.098439973,0.098522034,0.098522034,0.098439973,2.670857143,-2.3827545765,-1.44038096,4.3029515555,1.6519428449992923,2.7385162968755012,1.3684478944421885,2.530745585655463,45.430000305,0.0415,0.2695,0.4305,0.0,0.0,0.0,0.346997282,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.18773784999999998,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,,0.6,1.4,16.0,24.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.2644301770000004,0.92625,,,0.06443017699999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,,1.4,2.3,32.0,40.0,0.15,1,0,,,,,,,,,,,,,,,,,,,,,
transition,B,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,0.28593963800000033,0.960509872531867,,,0.2171428569999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f87cf929ddbb124a85464ce2863a4584b4270e2c,,,,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,0,0,,2.3,2.8,48.0,56.0,0.15,1,1,3.3079870850000006,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,0.6,4.0,8.0,1999,0.6,0.6,0.6,0.525653447,0.4940501551,0.5495327261999999,-0.07434655299999993,0.07434655299999993,0.07545558554927462,0.10594984489999999,-0.07434655299999993,-0.050467273800000025,-0.04369894799999996,0.0,0.0,0.0,0.0,0.14,0.44,0.084,0.0208,0.5279999999999999,0.6,-0.074346553,0.013157651,0.013513074,0.013513074,0.013157651,0.0,2.295148522,2.295148522,17.254486617,0.731120903715963,0.9373515616784697,0.43089945300615595,0.6422505660288113,21.517940521,0.0,0.0,0.0,0.0,0.0,0.0,0.361493339,1.0,1.0,1.0,1.0,0.9604802401200601,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,1.4,20.0,24.0,2000,1.4,1.4,1.4,1.538479673,1.52495908815,1.55554037775,0.1384796730000002,0.1384796730000002,0.13909481012600008,0.15554037775000018,0.1384796730000002,0.15554037775000018,0.161774871,0.0,0.0,0.0,0.0,0.14,0.44,0.196,0.090014815,1.2319999999999998,1.4,0.138479673,0.052163888,0.052124111,0.052124111,0.052163888,1.4,-1.384796734,-1.381292567,9.125207912,0.7587677789086311,0.9509554131998198,1.2490126247005011,1.4664162060399109,35.1575737,0.0,0.1035,0.28,0.0,0.0,0.0,0.355845176,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,B,varying,varying_20260913_154848,2.3,36.0,40.0,2000,2.3,2.3,2.2754874685,2.5245125315,2.5016518281,2.5444680096499996,0.22451253150000028,0.22451253150000028,0.22366644083600018,0.24446800965000004,0.22451253150000028,0.24446800965000004,0.25243716500000035,0.96,0.024512531499999657,0.04446800964999984,0.05243716499999973,0.14,0.44,0.31856824549999996,0.170639661,2.002428971714285,2.2754874678571424,0.2431861985,0.086708562,0.086609766,0.086609766,0.086708562,2.2754874685,-2.4902506344999997,-1.680202277,0.6710972454999999,1.3398173996843075,1.9301952317309494,1.4686051912962081,2.2805239730279454,45.430000305,0.0335,0.256,0.39,0.0,0.0,0.0,0.349093198,1.0,1.0,1.0,1.0,0.8,1,4.0,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,bc81a46d60de10b22313285cd7fb506a2b27b462705b483a9d101a0f149a3d3d,0,0,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
