row_type,transition,scenario,run,from_mps,to_mps,target_time_s,settling_tolerance_mps,source_git_head,controller_sha256,simulator_sha256,scene_sha256,domain_id,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_end_s,runtime_period_median_s,runtime_duty_median,high_speed_mode_switch_t_s,high_speed_mode_switch_dt_from_target_s,measured_at_target_time_mps,foothold_adjustment_median_1s_m,foothold_adjustment_p05_1s_m,foothold_adjustment_p95_1s_m,foothold_adjustment_over_step_median_1s,measured_error_median_1s_mps,wbc_acc_median_1s_mps2,wbc_acc_min_1s_mps2,srbd_acc_median_1s_mps2,srbd_acc_min_1s_mps2,id_force_median_1s_n,id_force_min_1s_n,realized_ax_median_1s_mps2,realized_ax_min_1s_mps2,wbc_negative_fraction_1s,srbd_negative_fraction_1s,id_decel_fraction_1s,id_forward_fraction_1s,realized_negative_fraction_1s,contact_count_median_1s,roll_abs_p95_1s_deg,pitch_abs_p95_1s_deg,torque_max_1s_nm,measured_error_median_8s_mps,wbc_acc_median_8s_mps2,wbc_acc_min_8s_mps2,srbd_acc_median_8s_mps2,srbd_acc_min_8s_mps2,id_force_median_8s_n,id_force_min_8s_n,realized_ax_median_8s_mps2,realized_ax_min_8s_mps2,wbc_negative_fraction_8s,srbd_negative_fraction_8s,id_decel_fraction_8s,id_forward_fraction_8s,realized_negative_fraction_8s,contact_count_median_8s,roll_abs_p95_8s_deg,pitch_abs_p95_8s_deg,torque_max_8s_nm,event,t_rel_s,dt_from_target_s,t,requested,shaped,applied,measured,period,duty,step,nominal,measured_minus_nominal_mps,td_fr,td_fl,td_rr,td_rl,wbc_velocity,wbc_acc,srbd_acc,id_force,contact_count,contact_mask,contact_fr,contact_fl,contact_rr,contact_rl,roll,pitch,torque,solver_ok,srbd_ok,id_ok,plan_valid,high_speed_mode,nominal_td,td_median,foothold_adjustment,raibert_greedy_adjustment,realized_ax,active_rows,controller_status,safety_status,quality_status,analysis_status,completion_status
transition_summary,varying_14to23,varying,varying_20260913_154656,1.4,2.3,32.0,0.15,f87cf929ddbb124a85464ce2863a4584b4270e2c,3d2c022941ff76128144d58b75ffc4aaf39f709b205b4c8eb9e9d9d18c5e9528,4b311183c0817aab82aee909d3f1a4d82fdec9ec8237eea5e8f3ba707475f137,12286418247d0e240ae131b5ae5c60f3a7a481d4754aefe4517476e937aa05b8,213,f668150f2e3fcb94e180327f3b5a1d6d98d4af33a6af2b039063680f1e1d453b,656f60aa8158dea1f7077d81eb585d575d9050e0970ff0e562eef588f548f8fb,637d6a5e70326007633ba37865c6215b668f4519e4f4c778456b458ce485ed86,82.802001814,0.14,0.44,14.500008964000001,-17.499991035999997,2.493617617,0.016464060830000002,0.012948424585999995,0.018310847946,0.05192227114431368,0.22465600900000027,-2.4931201815,-2.97600396,-1.5390001500000001,-5.092277969,1.880381938,-38.924641341,0.1268743043048495,-0.6770564668873947,1.0,0.89,0.368,0.526,0.298,2.0,1.5976547701894925,1.3340645625113057,45.430000305,0.22353607400000008,-2.4707214774999997,-3.288603549,-1.660412236,-5.092277969,1.3095681469999998,-48.990677039,0.09229522979428023,-0.7674353227958469,1.0,0.90125,0.39675,0.50575,0.3625,2.0,1.3993699911974744,1.4901185361032663,45.430000305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target,32.000009007,9.007000002725363e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measured_gt_target_plus_tolerance,32.000009007,9.007000002725363e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,governor_applied_lt_shaped,32.019999170000006,0.019999170000005506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kernel_nominal_lt_measured,32.000009007,9.007000002725363e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wbc_requested_acc_negative,32.000009007,9.007000002725363e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srbd_x_acc_negative,32.14000713,0.14000713000000076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,id_contact_force_decelerating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
event,varying_14to23,varying,varying_20260913_154656,1.4,2.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,realized_ax_negative,32.394000694,0.39400069399999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.000009007,9.007000002725363e-06,32.000009007,2.3,2.3,2.3,2.488531347,0.14,0.44,0.322,2.3,0.18853134700000007,0.081510549,0.084522883,0.084522883,0.081510549,2.3,-1.885313474,0.289507781,14.280398866,0.0,6,0.0,0.0,0.0,0.0,1.825146513965807,-0.34420743210115623,40.0,1.0,1.0,1.0,1.0,1,0.07084,0.08301671599999999,0.01217671599999999,0.025,0.5627353604784566,,,,,,
trace,varying_14to23,varying,varying_20260913_154656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.100003349000005,0.10000334900000496,32.100003349000005,2.3,2.3,2.270526761,2.529473239,0.14,0.44,0.317873747,2.270526764285714,0.258946474714286,0.087725506,0.084522883,0.084522883,0.087725506,2.270526761,-2.58946478,-1.57685689,-1.249778429,2.0,9,1.0,0.0,0.0,1.0,0.7662679683342322,-0.29938328221046606,25.426868439,1.0,1.0,1.0,1.0,1,0.06993222434,0.0861241945,0.01619197016,0.025,0.5221156490982475,,,,,,
