row_type,transition,run,from_mps,to_mps,target_time_s,sample_count_1s,measured_median,measured_p05,measured_p95,nominal_median,nominal_p05,nominal_p95,applied_median,applied_p05,applied_p95,wbc_desired_median,wbc_desired_p05,wbc_desired_p95,srbd_median,srbd_p05,srbd_p95,id_qdd_median,id_qdd_p05,id_qdd_p95,id_fx_median,id_fx_p05,id_fx_p95,realized_median,realized_p05,realized_p95,d_wbc_id_median,d_wbc_id_p05,d_wbc_id_p95,d_srbd_id_median,d_srbd_id_p05,d_srbd_id_p95,d_id_realized_median,d_id_realized_p05,d_id_realized_p95,id_fx_qdd_sign_consistency,id_fx_qdd_sign_pairs,id_fx_realized_sign_consistency,id_fx_realized_sign_pairs,contact_count_median,contact_mask_mode,contact_count_lt2_fraction,torque_max_median,torque_max_p95,torque_est_sat_fraction,solver_ok_fraction,srbd_ok_fraction,id_ok_fraction,plan_valid_fraction,eq_residual_p95,measured_gt_target_s,measured_gt_target_dt_s,measured_gt_tolerance_s,measured_gt_tolerance_dt_s,wbc_desired_negative_s,wbc_desired_negative_dt_s,srbd_negative_s,srbd_negative_dt_s,id_qdd_negative_s,id_qdd_negative_dt_s,id_fx_negative_s,id_fx_negative_dt_s,realized_negative_s,realized_negative_dt_s,t_rel_s,dt_from_target_s,requested,applied,measured,period,duty,step,nominal,measured_minus_nominal,wbc_desired,srbd,id_qdd,id_fx,realized,d_wbc_id,d_srbd_id,d_id_realized,contact_count,contact_mask,torque_max,eq_residual,solver_ok,srbd_ok,id_ok,plan_valid,runtime_period_s,runtime_duty,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256
summary,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,500,2.2094024595,2.19270712555,2.2245344389,1.990597539285714,1.9754655635714282,2.0,1.9905975405,1.9754655611,2.0,-2.1880491885,-2.4906887681,-1.92707125435,-1.444727973,-4.0401435761,0.0,-2.1657121485,-2.93059736135,-0.9145434542000007,0.86582184,-14.771423398899998,17.0348098803,0.033427708638786635,-0.2175307159726932,0.22963633769765823,-0.016690052999999816,-1.5384580980999998,0.7541484853999998,0.7290001029999998,-2.09360166205,2.5700662380499977,-2.2178051474781224,-2.90300137341207,-0.9936917184373601,0.4439252336448598,428,0.6344410876132931,331,2.0,6,0.396,23.0675611495,40.0,0.2,1.0,1.0,1.0,1.0,2.3896499999999984e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,499,2.21045256,2.1919473079,2.2284510798,1.9895474428571427,1.971548918571428,2.0,1.98954744,1.9715489202,2.0,-2.209051192,-2.5690215983,-1.9194730758,-1.618077572,-4.223267700999999,0.0,-2.124264887,-2.9431853669,-1.0834958500000036,0.823066397,-17.2598034551,16.9539520912,0.048087931629405105,-0.29358607259200836,0.25512307963181335,-0.07585849799999989,-1.2817236502999998,0.7727034543,0.7045933550000001,-2.4390601235,2.468511695,-2.1924045105865977,-2.9455474695364288,-1.0476464227685722,0.43155452436194897,431,0.6451612903225806,341,2.0,6,0.374749498997996,22.728006363,40.0,0.20040080160320642,1.0,1.0,1.0,1.0,4.061399999999528e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,500,2.203620463,2.1853627838,2.2219111206,1.9963795357142855,1.9780888789285713,2.0,1.9963795370000001,1.9780888794,2.0,-2.072409259,-2.43822240965,-1.85362783615,-1.499361983,-3.8506939379499996,0.0,-2.0947624605,-2.9198158091499997,-0.7508555649000022,2.5437801995,-15.29868667065,18.558822684899997,0.04011882852411375,-0.39197538218665323,0.30255199390422716,-0.024293765000000134,-1.3202144818999997,0.84248625795,0.6974890419999997,-2.4158135944999994,2.529050292249999,-2.103972655066695,-3.0093049215759526,-0.7133496457920473,0.3842696629213483,445,0.5280898876404494,356,2.0,6,0.392,23.8793239595,40.0,0.202,1.0,1.0,1.0,1.0,1.652369999999999e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,500,2.524656009,2.49034434995,2.5423705302,2.275343989285714,2.257629471785714,2.3,2.2753439909999997,2.2576294698,2.3,-2.4931201815,-2.84741060245,-1.9034435032500001,-1.5390001500000001,-4.2761458873,0.0,-2.2220757685,-3.1946488255000003,-0.8641564156500007,1.880381938,-17.893955829950002,19.544581845599996,0.1268742798935352,-0.5835187550053245,0.5417401572020768,-0.2446979549999999,-1.7028734000499997,0.7962327675999997,0.7553269669999998,-2.2062851418499996,2.6461965792999997,-2.2799220157440105,-3.4067333341518697,-0.7311044917999105,0.42376681614349776,446,0.515970515970516,407,2.0,6,0.394,25.533805847,40.0,0.28,1.0,1.0,1.0,1.0,3.049749999999999e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,varying_14to23,varying_20260913_154848,1.4,2.3,32.0,500,2.5256101744999997,2.5036981813000003,2.54047027275,2.274389825,2.2595297271428567,2.296301819642857,2.2743898255,2.25952972725,2.2963018187,-2.5122034955,-2.80940545425,-2.0739636271,-1.684674473,-4.60252773435,-0.11021267275000052,-2.2137736429999997,-3.4636080382,-0.9610310970500014,0.6861673685,-18.61801105575,18.90571594464999,0.03966816403080815,-0.2832245151234597,0.3323393905191294,-0.25952580449999996,-1.6166504700499997,1.0085379504499996,0.4000075059999999,-2.6123130576,2.1956649016999976,-2.2259965811539604,-3.650889103264929,-0.9226087788566147,0.47216035634743875,449,0.5138121546961326,362,2.0,6,0.394,25.412338257,40.0,0.256,1.0,1.0,1.0,1.0,2.4153999999999998e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
summary,varying_14to23,varying_20260913_155236,1.4,2.3,32.0,499,2.523950074,2.5026736299,2.5458362481999997,2.2760499285714286,2.254163754285714,2.297326366428571,2.276049926,2.2541637518,2.2973263701,-2.479001482,-2.9167249573999996,-2.0534726072000002,-1.518896699,-4.541015510499999,0.0,-2.228697694,-3.2882246673,-1.0242213941,1.28391731,-19.0540490743,18.619377829899996,0.07777111912550784,-0.3620557913866447,0.33128705078419507,-0.2217118389999997,-1.4963147544999997,0.8156986612999998,0.8692036980000002,-2.556611634,2.759043270099998,-2.2765843146057616,-3.4581084784368277,-1.0031439764230152,0.43526785714285715,448,0.518324607329843,382,2.0,6,0.3927855711422846,26.357149124,40.0,0.26452905811623245,1.0,1.0,1.0,1.0,2.609699999999995e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
events,steps_1to2,steps_20260913_153832,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.624745954000005,-1.375254045999995,31.86475281,-0.13524719000000118,32.00075203,0.0007520300000010138,32.038748816,0.038748816000001796,32.208747193,0.20874719300000066,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
events,steps_1to2,steps_20260913_154036,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.746009811999997,-1.253990188000003,31.797999003,-0.20200099699999896,32.002001725,0.00200172499999951,32.280017302,0.2800173019999974,32.002001725,0.00200172499999951,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
events,steps_1to2,steps_20260913_154450,1.0,2.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.744000449999998,-1.255999550000002,31.793995311,-0.20600468900000024,32.002003194,0.0020031939999967108,32.560003374,0.5600033739999972,32.002003194,0.0020031939999967108,nan,nan,32.838001084,0.8380010839999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
events,varying_14to23,varying_20260913_154656,1.4,2.3,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.196003207000004,-1.803996792999996,31.728011559000002,-0.27198844099999775,32.000009007,9.007000002725363e-06,32.14000713,0.14000713000000076,32.069993847,0.06999384699999922,nan,nan,32.394000694,0.39400069399999893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
