row_type,group,scenario,run,platform_target_mps,window_start_s,window_end_s,sample_count,requested_median_mps,shaped_median_mps,applied_median_mps,measured_median_mps,measured_p05_mps,measured_p95_mps,target_error_median_mps,target_abs_error_median_mps,target_abs_error_mean_mps,target_abs_error_p95_mps,overspeed_median_mps,overspeed_p95_mps,overspeed_max_mps,governor_active_fraction,governor_gap_median_mps,governor_gap_p95_mps,governor_gap_max_mps,period_median_s,duty_median,step_median_m,foot_lift_median_m,planner_speed_median_mps,stance_speed_median_mps,kernel_velocity_error_median_mps,touchdown_target_fr_median_m,touchdown_target_fl_median_m,touchdown_target_rr_median_m,touchdown_target_rl_median_m,wbc_velocity_target_median_mps,wbc_requested_acc_median_mps2,srbd_requested_acc_median_mps2,srbd_contact_force_median_n,roll_abs_p95_deg,roll_abs_max_deg,pitch_abs_p95_deg,pitch_abs_max_deg,torque_abs_max_nm,torque_saturation_fraction,contact_loss_fraction,single_contact_fraction,support_count_min,support_speed_max_mps,slip_evidence_fraction,base_height_min_m,plan_valid_fraction,srbd_ok_fraction,id_ok_fraction,solver_ok_fraction,solver_budget_ok_fraction,transition_kind,transition_from_mps,transition_to_mps,settling_transition_s,settling_window_end_s,settling_tolerance_mps,settling_success,settling_latency_s,causal_onset_s,causal_endpoint_s,tracking_lead_mps,measured_gt_shaped_time_s,measured_gt_shaped_plus_lead_time_s,applied_lt_shaped_time_s,overspeed_branch_time_s,applied_minus_overspeed_s,gap_005_time_s,gap_005_delta_s,gap_01_time_s,gap_01_delta_s,gap_02_time_s,gap_02_delta_s,measured_gt_shaped_delta_s,measured_gt_shaped_plus_lead_delta_s,applied_lt_shaped_delta_s,overspeed_branch_delta_s,run_path,run_root_relative,git_head,controller_sha256,simulator_sha256,scene_sha256,data_csv_sha256,run_manifest_sha256,run_metadata_sha256,active_rows,active_start_cmd_time_s,controller_status,safety_status,quality_status,analysis_status,completion_status,domain_id,argv
platform,A,steps,steps_20260913_152621,1.0,20.0,24.0,2000,1.0,1.0,1.0,1.1820535515000001,1.0757619942,1.2415532452,0.18205355150000002,0.18205355150000002,0.170731367809,0.24155324520000004,0.18205355150000002,0.24155324520000004,0.2581037020000001,0.2725,0.0,0.041553245199999984,0.058103702000000035,0.14,0.44,0.159090909,0.051851852,0.9999999994285714,1.1363636357142857,0.1854229435,0.037809935,0.03780628,0.03780628,0.037809935,0.0,-1.994540056,-1.994540056,4.5037137865000005,1.6170039502719393,2.831369092309269,1.141831770551494,1.7121492673003735,30.010984421,0.0,0.006,0.1335,0.0,0.0,0.0,0.357379539,1.0,1.0,1.0,1.0,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_152621,2.0,36.0,40.0,2000,2.0,2.0,1.910072805,2.2899271949999997,2.2522896586,2.32854598495,0.28992719499999997,0.28992719499999997,0.2908188933635,0.3285459849499998,0.28992719499999997,0.3285459849499998,0.3424583499999998,1.0,0.08992719500000002,0.12854598495000008,0.14245835000000007,0.14,0.44,0.303875219,0.13998568449999998,1.9100728051428568,2.170537278571428,0.3775309825,0.073833741,0.074728704,0.074728704,0.073833741,1.910072805,-3.798543895,-2.8826632930000002,-2.817322027,1.7417319205109365,2.300339202710529,2.139731028247347,2.8677849146690755,45.430000305,0.026,0.224,0.4205,0.0,0.0,0.0,0.350253409,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
platform,A,steps,steps_20260913_152621,3.0,52.0,56.0,2000,3.0,3.0,2.5,3.0389707195,2.9690939828,3.079987612,0.03897071949999997,0.04017450950000012,0.0417120264015,0.07998761199999994,0.03897071949999997,0.07998761199999994,0.11499345899999991,1.0,0.5,0.5,0.5,0.14,0.44,0.397727273,0.185185185,2.5000000017142856,2.8409090928571423,0.522836318,0.1012409,0.100415566,0.100415566,0.1012409,2.5,-4.0,-3.444898042,-0.136265919,1.8832645108332136,2.8021747727035113,1.65161966529016,2.221004200537283,45.430000305,0.045,0.276,0.5015,0.0,0.0,0.0,0.34957674,1.0,1.0,1.0,1.0,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.2581037020000001,0.256,,,0.058103702000000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,16.0,24.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.3424583499999998,1.0,,,0.14245835000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,32.0,40.0,0.15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.4234546309999998,1.0,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,2.0,3.0,48.0,56.0,0.15000000000000002,1,3.6940061180000043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.25895536099999994,0.005501375343835959,,,0.04009557699999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,3.0,1.0,64.0,72.0,0.15,1,0.5460005439999946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transition,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.316271662,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,falling,1.0,0.0,80.0,92.0,0.15,1,0.6080315650000045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.2581037020000001,0.128,,,0.058103702000000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,0.0,1.0,,,,,,8.0,16.0,0.2,13.860003928000001,16.47200897,16.47200897,16.47200897,0.0,19.426009461,11.426009461,,,,,5.860003928000001,8.472008970000001,8.472008970000001,8.472008970000001,,,,,,,,,,,,,,,,,,
rising_causality,A,steps,steps_20260913_152621,,,,,,,,,,,,,,,,,0.3424583499999998,0.912375,,,0.14245835000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rising,1.0,2.0,,,,,,24.0,32.0,0.2,24.000022158,24.812007349,24.812007349,24.812007349,0.0,25.656010101,1.6560101009999997,31.386007921,7.386007921000001,,,2.2158000000160882e-05,0.8120073490000017,0.8120073490000017,0.8120073490000017,,,,,,,,,,,,,,,,,,
